label,message
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,I am taking half day leave bec i am not well
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
0,Jay says that you're a double-faggot
1,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp Â£1.50/msg.
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,Good night my dear.. Sleepwell&amp;Take care
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
0,Done it but internet connection v slow and canât send it. Will try again later or first thing tomo.
0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
0,Ok... Sweet dreams...
0,Somebody should go to andros and steal ice
0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,"Why is that, princess? I bet the brothas are all chasing you!"
0,That day you asked about anand number. Why:-)
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,Pls speak to that customer machan.
0,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
1,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0,Whatsup there. Dont u want to sleep
0,Midnight at the earliest
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
0,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
0,U repeat e instructions again. Wat's e road name of ur house?
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Cancel cheyyamo?and get some money back?
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,Ultimately tor motive tui achieve korli.
0,For fear of fainting with the of all that housework you just did? Quick have a cuppa
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry"""
0,"Hmm well, night night"
0,I love to cuddle! I want to hold you in my strong arms right now...
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
1,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@Â£1.50rcvd
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Yup bathe liao...
0,Dare i ask... Any luck with sorting out the car?
0,Jesus armand really is trying to tell everybody he can find
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0,Am surfing online store. For offers do you want to buy any thing.
0,You busy or can I come by at some point and figure out what we're doing tomorrow
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
0,Ok. She'll be ok. I guess
0,Carlos says we can pick up from him later so yeah we're set
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
0,I'm putting it on now. It should be ready for  &lt;TIME&gt;
0,I'm going for bath will msg you next  &lt;#&gt;  min..
0,You've always been the brainy one.
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xÂ£150pw to eÂ£nd txt stop"
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Those were my exact intentions
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or Â£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
0,I went to project centre
0,If you ask her or she say any please message.
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,Yay! You better not have told that to 5 other girls either.
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
1,"URGENT! Your mobile was awarded a Â£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
0,Are you willing to go for aptitude class.
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Â£1.50 SP:Tyrone
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
0,Normally i use to drink more water daily:)
0,Ya srsly better than yi tho
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,Yes:)sura in sun tv.:)lol.
0,"As usual..iam fine, happy &amp; doing well..:)"
0,How much would it cost to hire a hitman
0,Why did I wake up on my own &gt;:(
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
1,"URGENT! Your mobile number *************** WON a Â£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,WHAT TIME U WRKIN?
0,Check wid corect speling i.e. Sarcasm
0,I went to ur hon lab but no one is there.
0,"Yes..but they said its IT.,"
0,Wot about on wed nite I am 3 then but only til 9!
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,Hey u still at the gym?
0,"Aight, I'm chillin in a friend's room so text me when you're on the way"
0,Many times we lose our best ones bcoz we are
0,We have pizza if u want
0,O i played smash bros  &lt;#&gt;  religiously.
0,I'll be at mu in like  &lt;#&gt;  seconds
0,Pandy joined 4w technologies today.he got job..
0,Dear good morning now only i am up
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
0,Then u drive lor.
0,"Haha just kidding, papa needs drugs"
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
0,Host-based IDPS for linux systems.
0,HAPPY NEW YEAR MY NO.1 MAN
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
0,Ok then i'll let him noe later n ask him call u tmr...
0,S:)s.nervous  &lt;#&gt; :)
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
0,Just getting back home
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
1,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
0,Yup next stop.
0,Don know..wait i will check it.
0,Pls pls find out from aunt nike.
0,", ow u dey.i paid 60,400thousad.i told  u would call ."
0,I notice you like looking in the shit mirror youre turning into a right freak
0,Discussed with your mother ah?
0,Beauty sleep can help ur pimples too.
0,I am not at all happy with what you saying or doing
0,aathi..where are you dear..
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,Just finished eating. Got u a plate. NOT leftovers this time.
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,Hey tmr meet at bugis 930 ?
0,Are you in castor? You need to see something
0,Ok which your another number
0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
0,I am late. I will be there at
0,Just seeing your missed call my dear brother. Do have a gr8 day.
0,Thts wat Wright Brother did to fly..
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
0,Rofl betta invest in some  anti aging products
0,I need... Coz i never go before
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,"Call me da, i am waiting for your call."
0,I can take you at like noon
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
0,"Its ok, called mom instead have fun"
0,"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)"
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,No chikku nt yet.. Ya i'm free
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
1,"URGENT! Last weekend's draw shows that you have won Â£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,My uncles in Atlanta. Wish you guys a great semester.
0,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
0,have * good weekend.
0,"sorry, no, have got few things to do. may be in pub later."
0,Are you ok. What happen to behave like this
0,I'm e person who's doing e sms survey...
0,How come guoyang go n tell her? Then u told her?
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
1,FREE entry into our Â£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
0,"Dear, will call Tmorrow.pls accomodate."
0,No calls..messages..missed calls
1,FREE entry into our Â£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,"Sorry, I'll call later"
0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
0,"Come to me right now, Ahmad"
0,Does daddy have a bb now.
0,Rats. Hey did u ever vote for the next themes?
0,I not at home now lei...
0,Audrie lousy autocorrect
0,â¦ and donât worry weâll have finished by march â¦ ish!
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,Today my system sh get ready.all is well and i am also in the deep well
0,"Haha I heard that, text me when you're around"
0,Thank you. I like you as well...
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 Â£3/wk 087016248
0,Thanks for picking up the trash.
0,I'm working technical support :)voice process.
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,You made my day. Do have a great day too.
0,"Great. I'm in church now, will holla when i get out"
0,U still havent got urself a jacket ah?
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
0,Never y lei... I v lazy... Got wat? Dat day Ã¼ send me da url cant work one...
0,They r giving a second chance to rahul dengra.
0,So what do you guys do.
0,No de.am seeing in online shop so that i asked.
0,Ok i am on the way to railway
0,I have gone into get info bt dont know what to do
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
0,Y de asking like this.
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up..."
0,Anytime lor...
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,Yes:)here tv is always available in work place..
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
0,"""Gimme a few"" was  &lt;#&gt;  minutes ago"
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,Just sent it. So what type of food do you like?
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
0,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
0,Yo dude guess who just got arrested the other day
0,Hi my email address has changed now it is
0,No need lar i go engin? Cos my sis at arts today...
0,What time should I tell my friend to be around?
0,"Nah can't help you there, I've never had an iphone"
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0,Customer place i will call you
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
1,Urgent Ur Â£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 Â£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
0,"Yo, you at jp and hungry like a mofo?"
0,"Okay, good, no problem, and thanx!"
0,Gudnite....tc...practice going on
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
1,2/2 146tf150p
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
0,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"""
0,K..k..i'm also fine:)when will you complete the course?
1,"URGENT! Your Mobile No. was awarded Â£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,Hope you are feeling great. Pls fill me in. Abiola
0,Have you laid your airtel line to rest?
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"Just sent again. Do you scream and moan in bed, princess?"
0,my ex-wife was not able to have kids. Do you want kids one day?
0,Lol or I could just starve and lose a pound by the end of the day.
0,Ok
0,Ok can...
0,"It's that time of the week again, ryan"
0,I'm job profile seems like bpo..
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,Morning only i can ok.
0,Dude how do you like the buff wind.
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3."
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,K..give back my thanks.
0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,"
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,Lara said she can loan me  &lt;#&gt; .
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,I tot u reach liao. He said t-shirt.
0,"Y cant u try new invention to fly..i'm not joking.,"
0,Dunno lei Ã¼ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,Ok lor...
0,Lol they don't know about my awesome phone. I could click delete right now if I want.
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
0,"Aight yo, dats straight dogg"
0,Aight ill get on fb in a couple minutes
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,Your bill at 3 is Â£33.65 so thats not bad!
0,Kallis wont bat in 2nd innings.
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,Send me yetty's number pls.
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
